id,first_name,last_name,marital_status,sex,longitude,latitude,date_added,state,dental_flag,birth_date,insurance_product,insurance_coverage,insurance_premium,insurance_plan,policy_start_date,promocode,activity_start_date,city,accidental
1441198,ANCI,BENCIK,M,F,-84.321,46.5105,2016-08-27T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sault Ste. Marie Central,Y
1441225,ZOBOR,VOGLE,M,M,-68.3948,48.3473,2016-08-25T00:00:00Z,Quebec,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Bas-St-Laurent- Est Sainte-Luce,Y
1441259,ERIK,SMIDT,M,M,-71.3463,46.8342,2016-08-20T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Dental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Quebec City Northwest,Y
1441260,UPOR,SEIGART,M,M,-71.371,46.8175,2016-08-24T00:00:00Z,Quebec,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,L'Ancienne- Lorette Northeast,Y
1441267,KALYSSA,BENEDEK,M,M,-71.3734,46.7529,2016-08-25T00:00:00Z,Quebec,Y,1967-11-08T00:00:00Z,Dental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St-Augustin- De-Desmaures,Y
1441344,DORKA,TALAU,M,F,-75.6303,45.422,2016-08-20T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Gloucester Beacon Hill ,Y
1441364,TRISSHA,CHAKARUN,M,M,-75.7566,45.2882,2016-08-24T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-08-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Nepean Barrhaven,Y
1441377,UROS,ASOMATIANOS,M,M,-75.3062,45.5415,2016-08-28T00:00:00Z,Ontario,Y,1963-11-13T00:00:00Z,Accidental,Family,18,Silver,2016-08-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Rockland,Y
1441381,GYALA,FEJES,M,M,-74.6085,45.6101,2016-08-25T00:00:00Z,Ontario,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-08-25T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hawkesbury,Y
1441399,KTISZTINA,BENCIK,M,F,-77.1174,45.8173,2016-08-29T00:00:00Z,Ontario,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-08-29T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Pembroke Central and northern subdivisions,Y
1441451,GARA,BAGY,M,M,-79.2191,43.2237,2016-08-27T00:00:00Z,Ontario,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,St. Catharines Northeast,Y
1441532,ERZEBET,VARGHA,M,F,-123.3804,48.501,2016-08-27T00:00:00Z,British Columbia,Y,1959-11-18T00:00:00Z,Accidental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Saanich North,Y
1441543,FERENC,WEDINA,M,M,-124.947,49.6728,2016-08-21T00:00:00Z,British Columbia,Y,1961-11-15T00:00:00Z,Dental,Family,18,Silver,2016-08-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Comox,Y
1441544,JANKA,OLESEN,M,F,-125.0191,49.686,2016-08-27T00:00:00Z,British Columbia,Y,1965-11-10T00:00:00Z,Accidental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Courtenay Central,Y
1441550,NUSI,SIMKA,M,F,-125.2343,50.0059,2016-08-20T00:00:00Z,British Columbia,Y,1964-11-11T00:00:00Z,Accidental,Family,18,Silver,2016-08-20T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Campbell River Central,Y
1441563,KAROLE,DE VALDES,M,F,-96.8756,50.1483,2016-08-27T00:00:00Z,Manitoba,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-08-27T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Selkirk,Y
1458017,TRISTAN,HORSLEY,S,M,-66.3581,50.2206,2016-09-19T00:00:00Z,Quebec,Y,1996-03-15T00:00:00Z,Dental,Family,18,Silver,2016-09-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sept-Îles Southeast,N
1458033,LUCINDA,JANSSEN,S,F,-68.6441,47.5521,2016-09-23T00:00:00Z,Quebec,Y,1971-01-29T00:00:00Z,Dental,Family,18,Silver,2016-09-23T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Degelis,N
1458077,CHELSEA,HALLIGAN,S,F,-78.6828,44.438,2016-09-28T00:00:00Z,Ontario,Y,1965-12-14T00:00:00Z,Dental,Family,18,Silver,2016-09-28T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Kawartha lakes and Haliburton County Bobcaygeon,N
1458082,JONATHAN,CASSIDY,S,M,-75.6304,45.4118,2016-09-24T00:00:00Z,Ontario,Y,1998-02-13T00:00:00Z,Dental,Family,18,Silver,2016-09-24T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Ottawa Riverview ,N
67205,ADDYSON,CAPELLO,S,M,-71.2619,48.4244,2015-07-10T00:00:00Z,Quebec,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-02-22T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Jonquière West,Y
60697,MARIBELL,JANKELA,S,M,-71.9188,45.4242,2015-09-10T00:00:00Z,Quebec,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-07-11T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Sherbrooke North,Y
66013,LINDBERG,LENTZ,M,M,-72.6006,46.419,2015-08-28T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-02-22T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Cap-de-la- Madeleine Central and southeast,Y
67060,TINOI A,MELANN,M,M,-80.387,43.7157,2015-03-02T00:00:00Z,Ontario,Y,1971-11-03T00:00:00Z,Accidental,Family,18,Silver,2016-03-04T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Fergus,Y
52664,ZHALEH,"LOSER, JEREMIA",S,M,-76.943,44.2538,2015-09-02T00:00:00Z,Ontario,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-05-25T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Napanee,Y
38662,GLORIELA,MCADON,S,M,-124.947,49.6728,2015-09-25T00:00:00Z,British Columbia,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-10-06T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Comox,Y
49290,DYANA,HINOJOSA,M,M,-72.748,46.5429,2015-09-02T00:00:00Z,Quebec,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-02-23T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Shawinigan Central,Y
48379,ROBERT CHRI,SUPPAN,S,M,-71.9074,45.4117,2015-04-13T00:00:00Z,Quebec,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Sherbrooke Central,Y
46209,NASHELL,MEDINA PEREZ,M,M,-73.6118,45.5583,2015-12-06T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-02-18T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saint-Michel East,Y
54956,CHRISTIN,LIPSCOMB,M,M,-73.6418,45.5409,2015-11-04T00:00:00Z,Quebec,Y,1978-10-25T00:00:00Z,Accidental,Family,18,Silver,2016-02-20T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Villeray West,Y
52180,LEINANAI,BUSBY,S,M,-82.7075,42.2932,2015-10-04T00:00:00Z,Ontario,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-09-19T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Essex Belle River,Y
51758,LURLINE,HUFTY,M,M,-73.5679,45.503,2015-10-20T00:00:00Z,Quebec,Y,1968-11-06T00:00:00Z,Accidental,Family,18,Silver,2016-02-20T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Griffintown Includes Île Notre-Dame & Île Sainte-Hélène,Y
45207,LONN,VALENZULA GONZ,M,F,-73.5725,45.4922,2015-01-11T00:00:00Z,Quebec,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-02-18T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Petite-Bourgogne,Y
102667,SI YI,BLATTMAN,M,F,-73.7494,45.3944,2015-02-26T00:00:00Z,Quebec,Y,1978-10-25T00:00:00Z,Accidental,Family,18,Silver,2016-05-15T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,ChÔteauguay North,Y
114093,SHARRED,FEAD,S,F,-63.6723,44.6408,2015-11-05T00:00:00Z,Nova Scotia,Y,1991-10-09T00:00:00Z,Accidental,Family,18,Silver,2016-08-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Halifax West,Y
103888,LENHEIST,VIRGO,M,M,-73.6704,45.478,2015-07-26T00:00:00Z,Quebec,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Côte-Saint-Luc West,Y
105195,JIMSON,GILSON,M,M,-54.8984,47.3597,2015-09-17T00:00:00Z,Newfoundland and Labrador,Y,1982-10-20T00:00:00Z,Accidental,Family,18,Silver,2016-06-11T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Burin Peninsula Marystown,Y
111277,RAAMI,COLLAZO,M,F,-107.9068,67.6963,2015-01-04T00:00:00Z,Nunavut Territory,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-05-29T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Central Nunavut Cambridge Bay,Y
118109,LA CONDRA,MOTOGAWA,S,M,-73.5798,45.4644,2015-07-01T00:00:00Z,Quebec,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-04-22T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Verdun North,Y
106947,RICHARDVON,JOAQUIN,S,M,-76.629,44.2255,2015-02-28T00:00:00Z,Ontario,Y,1995-10-04T00:00:00Z,Accidental,Family,18,Silver,2016-09-21T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Amherstview,Y
107150,JOHNISAAC,LOCEY,S,M,-79.4714,43.7103,2015-10-03T00:00:00Z,Ontario,Y,1987-10-14T00:00:00Z,Accidental,Family,18,Silver,2016-02-27T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,North York North Park ,Y
82918,LAKEESHIA,HEAVEY,S,M,-73.256,46.104,2015-04-15T00:00:00Z,Quebec,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-02-23T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Lanaudière-Nord Saint-Esprit,Y
88107,YASIR,MAMIDI,S,M,-114.0802,51.0472,2015-09-24T00:00:00Z,Alberta,Y,1989-10-11T00:00:00Z,Accidental,Family,18,Silver,2016-03-18T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Calgary City Centre ,Y
76793,SHARAYAH,WHINNERY,M,F,-79.704,43.6097,2015-12-04T00:00:00Z,Ontario,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mississauga East Credit,Y
76823,QUN YAN,SAINT-AMANS,M,F,-79.8117,43.3503,2015-06-22T00:00:00Z,Ontario,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-10-14T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Burlington West,Y
80925,KEANNA SANDREEN,"GORDON, HENRY",M,M,-123.0746,49.0025,2015-07-16T00:00:00Z,British Columbia,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-10-02T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Delta Southwest,Y
91650,MELVEEN,CHAPITAL JR,M,M,-80.9385,44.5519,2015-04-23T00:00:00Z,Ontario,Y,1967-11-08T00:00:00Z,Accidental,Family,18,Silver,2016-04-30T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Owen Sound,Y
91677,FONG,CUEVAS,M,M,-81.2948,42.9627,2015-05-01T00:00:00Z,Ontario,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-06-05T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,London Riverbend ,Y
80805,DE ANN,CANESSA,M,M,-64.4963,45.0899,2015-04-04T00:00:00Z,Nova Scotia,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-06-15T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Kentville,Y
90325,LYAH,ESPARZA RENTER,S,F,-79.5318,43.687,2015-08-12T00:00:00Z,Ontario,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-03-25T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Downtown Toronto St. James Park,Y
91403,SHONE,SCOTT-SMITH,M,F,-79.4639,43.9909,2015-01-22T00:00:00Z,Ontario,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-04-21T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Aurora,Y
86495,SILVANIA,LE JEUNE,M,F,-72.9243,45.6414,2015-07-21T00:00:00Z,Quebec,Y,1964-11-11T00:00:00Z,Accidental,Family,18,Silver,2016-02-21T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saint-Hyacinthe East,Y
91822,BRITTA ,BOURGAULT,M,M,-113.2562,53.5462,2015-03-19T00:00:00Z,Alberta,Y,1973-10-31T00:00:00Z,Accidental,Family,18,Silver,2016-03-06T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Sherwood Park Northwest,Y
76625,RAUSHANIA,"HANSON, STEVEN",S,M,-73.3598,45.5392,2015-03-08T00:00:00Z,Quebec,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saint-Bruno,Y
155187,QILI,MC KIM JR,M,M,-74.6085,45.6101,2015-11-17T00:00:00Z,Ontario,Y,1961-11-15T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Hawkesbury,Y
141785,TERAYA,WILDES,M,M,-73.5591,45.384,2015-10-24T00:00:00Z,Quebec,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-02-19T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Saint-Constant,Y
145801,LORILYN,KILBURY,M,M,-122.7878,53.928,2015-10-25T00:00:00Z,British Columbia,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-03-12T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Prince George West Central,Y
150700,ALYXANDRIA,DONATI,M,M,-68.8681,47.6843,2015-01-30T00:00:00Z,Quebec,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-04-24T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Bas-St-Laurent- Ouest Trois-Pistoles,Y
147299,DANG,MACK-RICHARDS,M,M,-73.7494,45.3944,2015-12-15T00:00:00Z,Quebec,Y,1958-11-19T00:00:00Z,Accidental,Family,18,Silver,2016-02-26T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,ChÔteauguay North,Y
157880,CAVELLE,KARAKASHIAN,M,M,-110.6822,50.0556,2015-06-23T00:00:00Z,Alberta,Y,1976-10-27T00:00:00Z,Accidental,Family,18,Silver,2016-07-09T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Medicine Hat North,Y
157930,MAHINDOKHT,HOEGEL,M,M,-114.5178,50.9821,2015-02-13T00:00:00Z,Alberta,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-09-03T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Redwood Meadows,Y
143858,RHAYSHAW,STAWART,S,M,-72.9382,46.2675,2015-08-27T00:00:00Z,Quebec,Y,1990-10-10T00:00:00Z,Accidental,Family,18,Silver,2016-10-12T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Louiseville,Y
158248,MARC KENRIC,MANGHAM,M,M,-73.5959,45.7551,2015-09-13T00:00:00Z,Quebec,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-07-02T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Mascouche Extremities,Y
153771,LYRA,RICHOU,S,M,-63.5586,46.3182,2015-01-27T00:00:00Z,Prince Edward Island,Y,1986-10-15T00:00:00Z,Accidental,Family,18,Silver,2016-03-05T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Prince County Portage,Y
153786,GENNY,DEVISSCHER,S,M,-71.2506,46.8396,2015-07-27T00:00:00Z,Quebec,Y,1984-10-17T00:00:00Z,Accidental,Family,18,Silver,2016-06-10T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Quebec City Northeast,Y
138904,BRI,VALEOLIVAR,M,F,-112.8129,53.0204,2015-07-01T00:00:00Z,Alberta,Y,1969-11-05T00:00:00Z,Accidental,Family,18,Silver,2016-03-09T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Camrose,Y
128973,LEANA,CADILE,M,M,-130.3413,54.3146,2015-10-18T00:00:00Z,British Columbia,Y,1961-11-15T00:00:00Z,Accidental,Family,18,Silver,2016-07-13T00:00:00Z,FINCON,2016-07-01T00:00:00Z,Prince Rupert,Y
130800,MAHSOLTAN,SAVILLE,M,M,-123.5657,48.9145,2015-06-04T00:00:00Z,British Columbia,Y,1970-11-04T00:00:00Z,Accidental,Family,18,Silver,2016-04-14T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Saltspring Island,Y
131240,VIET,DEVINCENTIS JR,S,M,-73.8354,45.5209,2015-02-06T00:00:00Z,Quebec,Y,1980-10-22T00:00:00Z,Accidental,Family,18,Silver,2016-07-07T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Îles-Laval,Y
129370,TONI SUE,MACARAEG-WILLIAMS,M,M,-89.0561,50.139,2015-05-28T00:00:00Z,Ontario,Y,1985-10-16T00:00:00Z,Accidental,Family,18,Silver,2016-03-12T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Lake Superior North Shore Marathon,Y
125200,TANISHA,EARDLEY,M,F,-123.1142,49.2857,2015-10-14T00:00:00Z,British Columbia,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-05-06T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Vancouver Waterfront ,Y
120914,HSIU MING,GLASS,M,M,-73.6252,45.4781,2015-09-26T00:00:00Z,Quebec,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-05-08T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Notre-Dame-de-GrÔce Northeast,Y
131061,OPENELL,BLOOM,M,M,-123.1438,49.1701,2015-02-10T00:00:00Z,British Columbia,Y,1977-10-26T00:00:00Z,Accidental,Family,18,Silver,2016-05-11T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Richmond North,Y
136705,CONNOR,ITURRI,S,M,-79.4668,43.6358,2015-07-03T00:00:00Z,Ontario,Y,1981-10-21T00:00:00Z,Accidental,Family,18,Silver,2016-02-27T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,West Toronto Bloor West Village ,Y
120483,LAURIN,HOOSMAN,M,M,-80.5633,43.0986,2015-02-28T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-02-24T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Brant and Norfolk Waterford,Y
120506,BENNIE,KUKOWSKI,M,F,-79.6072,43.6879,2015-01-29T00:00:00Z,Ontario,Y,1983-10-19T00:00:00Z,Accidental,Family,18,Silver,2016-05-21T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Mississauga Wildwood,Y
136914,ZUHRA,SCHIMMING,M,M,-73.4577,45.5382,2015-12-14T00:00:00Z,Quebec,Y,1972-11-01T00:00:00Z,Accidental,Family,18,Silver,2016-04-14T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Longueuil Northeast,Y
121454,ESTELLA,ELCHOS,M,M,-66.4906,49.1283,2015-04-23T00:00:00Z,Quebec,Y,1977-10-26T00:00:00Z,Accidental,Family,18,Silver,2016-05-02T00:00:00Z,FREESPOUSE,2016-04-15T00:00:00Z,Sainte-Anne- Des-Monts,Y
133303,RAQUARI,SCAMMELL,M,F,-80.1091,43.9471,2015-01-16T00:00:00Z,Ontario,Y,1974-10-30T00:00:00Z,Accidental,Family,18,Silver,2016-02-27T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Orangeville North,Y
137733,A'MARIAYH,ESTIOKO,M,M,-99.5546,50.7774,2015-07-31T00:00:00Z,Manitoba,Y,1975-10-29T00:00:00Z,Accidental,Family,18,Silver,2016-03-09T00:00:00Z,FREEZE,2016-02-15T00:00:00Z,Riding Mountain Neepawa,Y
1213023,DAMAN,CINTAS,S,M,-81.2018,42.6652,2016-05-29T00:00:00Z,Ontario,Y,1935-03-01T00:00:00Z,Dental,Family,18,Silver,2016-05-29T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Port Stanley,N
1213044,ANETA,GALEANO,S,F,-81.6081,42.9625,2016-05-22T00:00:00Z,Ontario,Y,1975-03-31T00:00:00Z,Dental,Family,18,Silver,2016-05-22T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Strathroy,N
1213056,HELENA,BOBLITT,S,F,-82.9279,42.3391,2016-05-20T00:00:00Z,Ontario,Y,1967-06-10T00:00:00Z,Dental,Family,18,Silver,2016-05-20T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Windsor East Riverside,N
1213090,DAMAN,FRANKO,S,F,-80.2688,43.5749,2016-05-17T00:00:00Z,Ontario,Y,1993-12-16T00:00:00Z,Dental,Family,18,Silver,2016-05-17T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Guelph North,N
1213100,JITKA,MEHLHAFF,S,F,-80.4527,43.4353,2016-05-28T00:00:00Z,Ontario,Y,1950-04-05T00:00:00Z,Dental,Family,18,Silver,2016-05-28T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Kitchener East,N
1213108,FILIP,KOCIAN,S,M,-80.5281,43.4529,2016-05-23T00:00:00Z,Ontario,Y,1937-08-29T00:00:00Z,Dental,Family,18,Silver,2016-05-23T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Waterloo South,N
1213118,OTA,MAREK,S,M,-80.3112,43.4317,2016-05-24T00:00:00Z,Ontario,Y,1976-08-17T00:00:00Z,Dental,Family,18,Silver,2016-05-24T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Cambridge Northeast,N
1213135,PETRIA,KOUKAL,S,M,-80.7285,43.1477,2016-05-23T00:00:00Z,Ontario,Y,1991-07-07T00:00:00Z,Dental,Family,18,Silver,2016-05-23T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Woodstock North,N
1213150,KALYSSA,DEMANTY,S,M,-81.1946,42.9743,2016-05-18T00:00:00Z,Ontario,Y,1933-05-10T00:00:00Z,Dental,Family,18,Silver,2016-05-18T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,London Glen Cairn,N
1213168,MILAN,SEJALBO,S,M,-82.4084,42.971,2016-05-19T00:00:00Z,Ontario,Y,1994-11-12T00:00:00Z,Dental,Family,18,Silver,2016-05-19T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Sarnia Southwest,N
1213189,ERIKA,HARSHBARGER  III,S,F,-82.998,42.2351,2016-05-21T00:00:00Z,Ontario,Y,1970-09-22T00:00:00Z,Dental,Family,18,Silver,2016-05-21T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,La Salle East,N
1213205,MARIE,HOLROYD,S,F,-82.2507,46.0182,2016-05-20T00:00:00Z,Ontario,Y,1974-09-26T00:00:00Z,Dental,Family,18,Silver,2016-05-20T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Manitoulin Little Current,N
1213272,VILMA,SADANGSAL,S,F,-70.4067,47.6525,2016-05-18T00:00:00Z,Quebec,Y,1972-03-03T00:00:00Z,Dental,Family,18,Silver,2016-05-18T00:00:00Z,FREEMONTH,2016-04-01T00:00:00Z,Le Fjord Forestville,N
